y_test,y_prob
1,0.23944072073230568
1,0.2766420510470021
0,0.12491100884463538
0,0.330245641333004
0,0.16576494851358126
1,0.32080327905813233
0,0.19465889633632708
0,0.21165403618727419
0,0.1559278653752871
0,0.22812276115802058
0,0.16027967248932967
0,0.2690700664298542
1,0.20484409965780906
0,0.2585296121565938
0,0.2702196509023964
0,0.21154454622343513
0,0.17119336849337988
0,0.07451700320331597
0,0.2924558504850339
0,0.1928804934971182
1,0.3376287529781455
0,0.09458696935857377
0,0.2192500478173533
1,0.11793059791197576
0,0.2456046822850988
1,0.15086625265654222
0,0.05814432846565722
0,0.1540037434788793
0,0.23663064289647107
0,0.23572157385860928
0,0.31181307605147685
0,0.0713847464553784
0,0.21540578504252453
1,0.303138149511254
0,0.36640039605936225
0,0.07302789176969099
0,0.3032101549212018
0,0.13840386969113633
0,0.2192500478173533
1,0.14058495039693542
0,0.36105323368218234
0,0.24046783683517442
1,0.1944776276419921
1,0.30116912236634763
1,0.2153365778685687
1,0.295746352524437
0,0.25488216571500644
0,0.3035078964502453
0,0.3000858332855394
0,0.09682458745848502
1,0.4503398732313709
0,0.24798167545759078
1,0.026313517575109642
1,0.3538458747238687
0,0.23385403708638655
0,0.22957311117342957
0,0.33018857802805845
1,0.2831907450120265
0,0.23346136509665935
0,0.09077949975959307
0,0.28460022162590304
0,0.134124996510596
0,0.2751238223394226
0,0.17873767043978955
0,0.32243818792050555
1,0.2690700664298542
0,0.06341652527857254
1,0.26197607095229997
0,0.1409292770722866
1,0.3716109022328116
0,0.0773105185272033
0,0.09104083617767018
0,0.37052114810137976
0,0.20641822607404237
0,0.05788656985878518
0,0.2723644297636595
0,0.3907265314847105
0,0.21056458975692469
0,0.30043035167237553
0,0.3088161526961682
0,0.09865301916802487
0,0.249585544123715
0,0.27011450202617465
0,0.15391197815503221
0,0.2700606785393831
1,0.29383084448300817
0,0.23410935811299724
0,0.27184984780498966
0,0.26512916289719574
0,0.3916551972485532
0,0.22966869932267417
1,0.13408291515283155
0,0.1524652361860491
0,0.15386761462490606
0,0.17811056830884414
0,0.2703436534896544
0,0.2677588187343806
1,0.31406880658072156
0,0.33427725543265546
1,0.3383551376860476
1,0.19850153600117307
0,0.2916619277359436
0,0.13852228470203634
1,0.33578651108802393
0,0.07742657458269075
1,0.32294359185956745
0,0.32868974211860813
0,0.39632387079425724
0,0.0686895886201757
0,0.26800569429903853
0,0.24591852882181883
1,0.20003140382842513
0,0.2805361719881237
0,0.27367838966288366
1,0.3716109022328116
0,0.18224632408027125
0,0.014867541334771112
0,0.23876851756411657
1,0.394055128465729
1,0.33073389715558177
0,0.35648475877594776
0,0.249585544123715
0,0.21926707010706126
1,0.28066605892135127
0,0.2956512400294824
0,0.290697878608868
1,0.23703078167101774
0,0.17723587810686894
0,0.10044045032412961
0,0.2405852926984222
0,0.30386056784733684
0,0.2787661137210024
0,0.2454362873930304
0,0.2192500478173533
0,0.38903584256712737
0,0.2588654849171717
0,0.04116647935304163
0,0.15962465159862868
0,0.3258234693164571
0,0.36797284392089685
0,0.1614666696158713
0,0.25890493649571017
0,0.34378406152377866
0,0.2625900040520174
0,0.20214641682568235
0,0.2538316515254641
1,0.30718712428022416
1,0.09051558597124423
0,0.3596347624850857
1,0.3296179802843
0,0.29351999875940316
0,0.39348246059577313
0,0.2480464344451323
0,0.2831907450120265
0,0.14625998528592082
0,0.2816509091444102
0,0.12917019431765236
0,0.2599862986621301
0,0.15870488304130154
0,0.37554371378645873
0,0.1958256037592145
0,0.1756069432984417
0,0.37554371378645873
1,0.3347118829663953
0,0.25927139939771665
1,0.39104777822792863
0,0.3787500211949149
0,0.09041754533184858
0,0.22278830785872858
1,0.32080327905813233
0,0.24765272863834334
1,0.36895744414892484
0,0.07910636792457558
0,0.37290718012488466
0,0.29199383047255034
0,0.1695241290531728
0,0.3541806968982472
0,0.31572709849818603
1,0.34528347571108675
1,0.31287564624636544
0,0.2545329401026034
0,0.21422184601884384
0,0.44348590147164146
0,0.19679623503747248
0,0.15170891258372157
1,0.3258256961853205
0,0.25352575432934965
1,0.3256795778717266
0,0.26455215086733
0,0.20697352375235753
0,0.05049863452949169
1,0.04181186051023152
1,0.32703990617147666
0,0.24975157414003038
0,0.3432242192790272
0,0.32520407246378796
0,0.0009341572572815662
0,0.09572576972375481
0,0.2543540070673925
1,0.07141833080310628
0,0.09911822904953765
0,0.20319672078966233
0,0.300871461119382
0,0.31091109408967377
0,0.3168278907532264
0,0.10665552723200379
0,0.3876531634126768
1,0.3137907413829307
0,0.1847774257969531
0,0.10347561025945726
0,0.18166719933149253
0,0.3329044882333153
0,0.20274899195517282
0,0.14006092406601425
0,0.1946593095879759
0,0.2585207351169709
0,0.2760092409961886
0,0.3363863141744203
0,0.029253586101614132
1,0.3551885121550237
0,0.45280295970344897
0,0.4106039548012722
0,0.3088161526961682
1,0.20099005455588767
0,0.2249521301146298
0,0.32080327905813233
0,0.11881891811133119
0,0.1763352277703229
0,0.3541806968982472
0,0.3092287704469387
0,0.2674511841903142
0,0.2863685553792077
0,0.13461993416688103
0,0.21999298441462087
0,0.10789215481054162
1,0.2971568691352269
0,0.2830390751034695
0,0.36162333197418434
0,0.3147570659115302
0,0.019370770947638706
1,0.26800569429903853
0,0.3791649025296218
1,0.3532179193539807
0,0.2660252164703309
0,0.14089222772669974
0,0.22122094794183025
0,0.2794272502241459
1,0.1223153321317452
0,0.1533676220287701
1,0.3691993542095615
0,0.3561839903424789
0,0.2984126807078157
0,0.18545419815208802
0,0.2834080005755629
1,0.13393754721937773
0,0.25664585498970227
0,0.10277617552573272
0,0.26800569429903853
0,0.3654262775756375
0,0.10562067172336927
0,0.26574547148366684
0,0.37926632222178747
0,0.2667490214083724
0,0.3114969804491194
0,0.3635952048790166
1,0.2616520936399562
1,0.3425026713340841
0,0.07461566045153559
0,0.2545329401026034
1,0.2960756906621263
0,0.19535114269830148
0,0.400958449484209
1,0.2381643940789696
0,0.20009505730748028
0,0.24582093364351343
0,0.18667289474330917
0,0.2845554710613797
0,0.27643219626673576
0,0.3319599188402843
0,0.25552645420637426
0,0.29011990594585424
0,0.0029738626873591785
0,0.050678657689291
1,0.44702273958038147
0,0.3258234693164571
1,0.2787661137210024
1,0.24171045526204207
1,0.26800569429903853
0,0.21942962175797787
0,0.2834080005755629
0,0.22142765620272384
1,0.3042397626630881
0,0.1941359161569579
0,0.1454364982285979
0,0.18858466691564704
0,0.06292164465841787
1,0.2831907450120265
0,0.2712569768973054
1,0.27949120438071223
0,0.2831907450120265
0,0.333286609054079
0,0.17392855833749857
1,0.4456437784546039
0,0.22970037147890623
0,0.20451589015123273
0,0.35362985071821856
1,0.30589886108849623
1,0.25878123130255914
0,0.029242354108528695
0,0.27626707427838026
0,0.3482978034566438
1,0.330245641333004
0,0.14338827466443962
1,0.26800569429903853
0,0.1891428611985921
0,0.18934974496193552
0,0.3376622895041733
0,0.36545501755708054
0,0.3622713845045574
1,0.21296672745067977
0,0.22097442106589713
0,0.31859792887791843
0,0.3746541282251338
1,0.30116912236634763
0,0.23287234102634433
0,0.3908980158694658
0,0.20451589015123273
0,0.09654542044374648
0,0.2605101013675545
1,0.3106021707756899
0,0.2500041826782674
1,0.35846522039331075
0,0.33818412895796934
0,0.35248130542042844
0,0.3513820379426998
0,0.2558429568097011
0,0.27746909760342975
0,0.3917381215257856
0,0.10694894813713787
0,0.06290578040860297
0,0.2771376319600478
0,0.1601640538281774
0,0.33062480646026643
1,0.15980139704611135
1,0.3045401522485713
0,0.09209957664469023
0,0.10805268881740762
1,0.34834486216175214
0,0.22745831630318347
0,0.3629632323820505
0,0.35848896551572873
1,0.24362045135667937
0,0.17705299857947537
0,0.3295886366514402
0,0.2000276945023885
0,0.33062480646026643
0,0.1244585066184143
1,0.26141800201632925
0,0.2273598367781387
0,0.39632387079425724
1,0.2904892735437143
0,0.13338460813733077
0,0.1150922056922485
0,0.19627044990665965
1,0.32080327905813233
0,0.3715720793472601
0,0.2273672074261671
0,0.44591867576116373
0,0.17279880751218987
0,0.12169180577675473
0,0.39994039810646553
0,0.31091109408967377
0,0.020371340768704005
0,0.3037474113157538
0,0.2528815196214497
1,0.2774862610498123
0,0.25074119879218554
0,0.049609510972960236
0,0.1908974241218316
0,0.019165031024606212
0,0.31091109408967377
0,0.1944776276419921
0,0.2659460875744901
1,0.2805361719881237
1,0.4171375672060486
1,0.2637126363024809
0,0.2542332715863104
1,0.2543540070673925
0,0.3671274085385351
0,0.16916590530761189
0,0.1404816583282747
1,0.18947115102173212
0,0.4369458534882416
0,0.3037946050777006
0,0.3216723597511112
0,0.2386281454355121
0,0.13562083109810505
0,0.16249284464025618
0,0.3753910961725461
0,0.33766536287654225
0,0.2830666295395878
0,0.21942962175797787
0,0.4888252264455615
0,0.10071245804520738
0,0.1029549703201616
0,0.32175416723228
0,0.19319328826168375
0,0.030608275141595264
0,0.45810431864744805
0,0.31693114692467705
0,0.20396719522803017
0,0.3469995283218068
0,0.2543540070673925
1,0.3269260762224502
1,0.2766433318833638
0,0.30298320351157326
1,0.31499379576292247
1,0.2659186988511507
1,0.3467934431507845
0,0.31829971646218297
0,0.23410935811299724
0,0.3247315047133052
0,0.3147236903465161
1,0.4361084172749153
1,0.2555023387220516
0,0.18868810905036154
1,0.2145853253815513
0,0.3551885121550237
0,0.14625998528592082
0,0.2917563069946355
0,0.21237748945530832
0,0.3856719601674623
0,0.2975380948830616
1,0.3293420320960653
0,0.22371899126250455
0,0.26046846358588227
0,0.13482426945880144
0,0.11980573503300952
0,0.2811406772942742
1,0.30718712428022416
0,0.35362985071821856
1,0.18244779312775966
1,0.4431706679987274
0,0.1926662550715789
0,0.22085248887551626
0,0.12517993195647045
0,0.36147689016969237
0,0.2664962914457024
0,0.07167342523857986
1,0.23771028973006667
0,0.2796806426006048
0,0.36237911566807984
1,0.22142765620272384
0,0.19606265560918848
1,0.3204581167108181
0,0.25318687482362845
0,0.28101452443197733
1,0.18802562841455178
0,0.3786944198210697
0,0.09344914712010573
0,0.2568968972219773
0,0.3876531634126768
0,0.3805327526733289
0,0.2418453720362533
0,0.110420665314652
0,0.07381235575420073
1,0.2980447126218939
0,0.3367639877197218
0,0.3205293598295991
0,0.23776211158872998
1,0.3746541282251338
0,0.33643435911775127
0,0.22095675924326233
1,0.29301128955485517
1,0.12850255410166028
1,0.3020169304139057
1,0.10277617552573272
0,0.09996691694067797
1,0.26800569429903853
0,0.31243156815789436
0,0.2273672074261671
0,0.052554572705519866
0,0.2831907450120265
0,0.2537647196077748
0,0.11505089503603559
1,0.22030895127738623
0,0.27000401399508533
0,0.3467934431507845
1,0.06832707204554431
0,0.3174473030715685
1,0.30094178800530486
0,0.1647444699335661
0,0.2679012864920163
1,0.3691993542095615
1,0.21492716063465075
0,0.23256913512251337
0,0.07042279077058915
1,0.5491804556698896
0,0.09806168468546506
0,0.24115317450361007
0,0.1323207203130685
0,0.18408216605427355
0,0.34353595767565287
0,0.3067056139988259
0,0.2090728537740856
1,0.33062480646026643
0,0.30122968952619716
0,0.3042397626630881
0,0.19176293287055327
0,0.34307670093845116
0,0.2714643836697219
0,0.19728411975814183
0,0.28008221508548425
0,0.2366323205597117
0,0.1577302884604867
0,0.3691993542095615
0,0.07042279077058915
1,0.2579822409811847
1,0.2126010059723165
0,0.1559278653752871
0,0.1327015415779003
0,0.19203736459966517
0,0.2555023387220516
1,0.29351999875940316
0,0.26455215086733
0,0.30095729638968965
0,0.17146233161573446
0,0.17571130079584976
1,0.266715268386587
0,0.1609856121428033
0,0.36261411297142826
0,0.10277617552573272
0,0.34199608918211377
0,0.22142765620272384
1,0.3746541282251338
0,0.3030391261556762
0,0.24453368239057172
0,0.24965273243393926
0,0.29919187527739266
1,0.31091109408967377
0,0.281082429365721
0,0.2737418248067873
0,0.4005914375865742
1,0.1813508654040924
0,0.30992965087331437
0,0.09244735773541972
0,0.22515706614984507
0,0.21948289678237143
0,0.1415290208005973
0,0.12557731121421878
0,0.20644732513493558
0,0.11923354169897382
0,0.2072589883828517
0,0.1327015415779003
0,0.014867541334771112
0,0.2638027299958223
1,0.29835476394561067
0,0.2287494909567326
0,0.36837790291909694
1,0.2583599138386365
0,0.33669645510875357
0,0.27951317174256934
0,0.29301128955485517
1,0.3037474113157538
0,0.39382411614815516
0,0.3395084583865051
0,0.3101842191142873
0,0.3596347624850857
1,0.27456587021034573
0,0.1601640538281774
0,0.2854778801235612
0,0.3670219919208062
0,0.003568136954719655
1,0.2655236519080536
0,0.19818112827148526
1,0.38925095653109704
0,0.361630897807085
0,0.14497169283489153
0,0.3164652375910699
0,0.23383756547024542
1,0.2854561288067382
1,0.3161737219566222
0,0.33655752724839083
0,0.1570218057095816
0,0.3002557751370378
0,0.3469995283218068
0,0.3561839903424789
0,0.27428232502475663
1,0.41432585521162785
0,0.20113579219700306
0,0.22121580675809957
0,0.29979075027670826
1,0.30772878710113677
0,0.25890493649571017
0,0.23061171911171138
0,0.3147236903465161
0,0.4802938874822881
0,0.3389553856213942
0,0.2386541130825918
0,0.3803091211476519
0,0.27951317174256934
0,0.30183017685835334
1,0.44591867576116373
1,0.37554371378645873
1,0.2555023387220516
0,0.24699713687678215
1,0.23333880309737917
1,0.42321775874069983
0,0.23319690250794753
0,0.28232395959127676
0,0.25140866197264544
0,0.0879556029874757
1,0.3976717963621927
0,0.1743127140208796
1,0.42137004998395117
0,0.32243818792050555
0,0.14983252178283113
0,0.3777565208413938
1,0.4208577866074492
0,0.38959069009055725
0,0.0022731741202758142
0,0.24765272863834334
0,0.20328479452332984
0,0.4265152039582929
0,0.42321775874069983
0,0.3668611493207436
0,0.41869062924542527
0,0.19700736372853497
0,0.3306932715381282
0,0.2726391884212311
0,0.25059044127763674
0,0.08161602711526676
1,0.29590183638035955
1,0.38586298845400363
1,0.32445617141414707
0,0.3521047584480392
0,0.26981508149180283
0,0.09771311086883573
1,0.26453429606547507
0,0.3295568907479136
0,0.3469995283218068
0,0.3308734278565255
0,0.29455214774324784
0,0.4149117917612723
0,0.13891949034206139
0,0.27951317174256934
0,0.24948168237508356
0,0.2834080005755629
1,0.300585155185145
0,0.3092375104669487
0,0.2936647417824278
1,0.32080327905813233
0,0.189514242014392
0,0.22731311674554808
0,0.22095675924326233
1,0.3084755450563183
0,0.23589557051065466
0,0.16383862515588085
0,0.08309616054802049
1,0.2854561288067382
1,0.21570585603389492
0,0.2465818069294535
0,0.2690034643124783
1,0.2223604176364388
1,0.29917982285371475
0,0.20556218821869274
0,0.07742657458269075
0,0.333286609054079
0,0.2249521301146298
0,0.07167342523857986
0,0.32289605164652846
0,0.24540184292621656
1,0.3523028985019696
0,0.22631499392999743
0,0.17438385366375636
1,0.21475578818091462
0,0.27000401399508533
0,0.3805327526733289
0,0.1926662550715789
0,0.1719767462872383
0,0.27643219626673576
0,0.19884878104072856
0,0.2811406772942742
0,0.08863717511919941
0,0.27456587021034573
0,0.39632387079425724
1,0.23937079277659853
0,0.14999161012047904
1,0.33210761132879657
0,0.21926707010706126
0,0.32627525555172215
